Situation,Automatic Thoughts,Emotions/Feelings,Distress,Sent_Negatve,Sent_Neutral,Sent_Positive
situation,It would mean that I would be homeless.,emotion,distress,0.75737786,0.23022515,0.012397037
situation,It would mean that I am a failure in life.,emotion,distress,0.9484259,0.04877723,0.0027969438
situation,"I quit my job in order to find one that could pay more, I had been at the job for many years and the loss of it made me feel like someone had kicked the table out from under me.",emotion,distress,0.6896298,0.27641922,0.033950925
situation,Worry,emotion,distress,0.44854128,0.4992249,0.052233804
situation,Earn money from other means and attempt to find a better job.,emotion,distress,0.13717923,0.6693751,0.1934456
situation,Loneliness ,emotion,distress,0.60728014,0.35833964,0.03438025
situation,It would mean that I an insecure about my relations,emotion,distress,0.7231982,0.2690476,0.0077542895
situation,It would mean that I would have to devote myself to bettering that aspect of myself.,emotion,distress,0.045239344,0.5989383,0.35582238
situation,I ran into an acquaintance and tried to greet them but they did not respond.,emotion,distress,0.36303803,0.5663151,0.070646845
situation,akwardness,emotion,distress,0.3690168,0.5583997,0.0725835
situation,I would stop trying to get the acquaintance's attention ,emotion,distress,0.42343313,0.52313924,0.053427644
situation,I can't do this. I'm worthless.,emotion,distress,0.96943754,0.02715596,0.003406554
situation,It would say that I can't get motivated and I am a failure. It shouldn't be this hard for me to come up with something for my essay.,emotion,distress,0.86040103,0.12646234,0.013136563
situation,I am unable to write my essay. I'm having brain fog.,emotion,distress,0.9660421,0.030245615,0.0037123668
situation,unmotivated,emotion,distress,0.7049436,0.27035147,0.02470493
situation,I would focus and try to put together some ideas in a brainstorm session and then turn them into words.,emotion,distress,0.008175111,0.7297361,0.26208887
situation,I should be able to find more time for my family if I loved them,emotion,distress,0.0746062,0.37068677,0.55470705
situation,I should have planned my time better to make room for my family's visit. They were always there for me.,emotion,distress,0.059297696,0.40372333,0.53697896
situation,I am selfish and only focused on my own goals/leisure. I need to make changes to support my family.,emotion,distress,0.5841085,0.36020586,0.055685714
situation,I was too busy for my family's visit and they were upset by this.,emotion,distress,0.8904789,0.1042007,0.005320404
situation,guilty,emotion,distress,0.415411,0.5072345,0.0773545
situation,Apologize and try to plan something together with them.,emotion,distress,0.055788677,0.8258024,0.118408926
situation,I can't even do my job right!,emotion,distress,0.9444131,0.04924775,0.0063390536
situation,It would mean that I feel I am not good at anything. I've been working here for 6 months and I can't get it right. ,emotion,distress,0.9609598,0.035406172,0.003634028
situation,"I need to find a job, how am I going to pay my bills? It would make me feel worthless.",emotion,distress,0.944063,0.050117258,0.0058196792
situation,I have been unable to sell vehicles and it lead me to lose my job.,emotion,distress,0.96350944,0.034660604,0.0018299301
situation,worthless,emotion,distress,0.77534914,0.19688693,0.027763974
situation,"I would try to work with my manager to see if they'd give me another shot, otherwise I would take unemployment courses on how to be a better salesperson and look for another job.",emotion,distress,0.14519256,0.7392187,0.11558874
situation,There's something I did wrong that lead her to leave.,emotion,distress,0.82514095,0.1697091,0.005149955
situation,I was unable to keep my relationship afloat.,emotion,distress,0.8911166,0.10285291,0.0060305567
situation,My partner is leaving me and there is nothing I can to do change it.,emotion,distress,0.89282787,0.10209633,0.00507583
situation,heartbreaking,emotion,distress,0.81808656,0.16114907,0.020764379
situation,She said there is nothing to do. I'd prefer to not waste my energy and grant her wish.,emotion,distress,0.26417094,0.62568593,0.1101432
situation,This person is not my boss and is not even providing accurate information! Why are they acting like this?,emotion,distress,0.9729936,0.025354777,0.0016515275
situation,I probably worded that thought poorly... but if the argument was valid it would make me feel incompetent as a supervisor of my team.,emotion,distress,0.87408674,0.11711834,0.008794896
situation,I was yelled at by the manager of another department for not following a procedure (that was actually not a part of our process).,emotion,distress,0.8407305,0.1497005,0.00956901
situation,anger,emotion,distress,0.38028437,0.46144688,0.15826876
situation,I would speak to MY manager to see how I can improve on these issues.,emotion,distress,0.049510136,0.791009,0.15948091
situation,i got a no for answer ,emotion,distress,0.50573695,0.4286836,0.06557946
situation,because i really wanted to go on a date with that person,emotion,distress,0.013231823,0.30687106,0.6798972
situation,my date plan wasnt successful ,emotion,distress,0.8760006,0.11530898,0.0086904755
situation,sad,emotion,distress,0.7283445,0.22596292,0.045692593
situation,wait for the perfect time ,emotion,distress,0.036847934,0.41033128,0.5528208
situation,i hurt my family ,emotion,distress,0.94580925,0.049035445,0.0051553464
situation,because you dont hurt family ,emotion,distress,0.3142446,0.5861994,0.099556
situation,i hurt my family by asking them not to come to visit me ,emotion,distress,0.94166815,0.05463357,0.0036982966
situation,surprised,emotion,distress,0.009861546,0.16791996,0.8222184
situation,appologize ,emotion,distress,0.27819136,0.60084504,0.1209636
situation,that i lost my job ,emotion,distress,0.8295662,0.156155,0.014278771
situation,i wouldnt be able to support my family ,emotion,distress,0.92363286,0.069668844,0.0066982466
situation,i got fired ,emotion,distress,0.69539356,0.27312133,0.03148509
situation,dissapointed ,emotion,distress,0.69587845,0.27717412,0.02694737
situation,try harder ,emotion,distress,0.16877897,0.67038405,0.16083705
situation,somebody else got it ,emotion,distress,0.33721125,0.5655227,0.097266085
situation,"yes, it would be upseting. It would means that my skills were not enough for the job ",emotion,distress,0.90076137,0.092292204,0.006946373
situation,Because other did better than me ,emotion,distress,0.1344082,0.427783,0.43780872
situation,that i am not good ,emotion,distress,0.91933984,0.07083745,0.0098227495
situation,i got a no from a job i applied ,emotion,distress,0.7742125,0.20965752,0.016129946
situation,sad,emotion,distress,0.7283445,0.22596292,0.045692593
situation,fix my resume ,emotion,distress,0.45842123,0.46131822,0.0802605
situation,I made my sister sad,emotion,distress,0.9285916,0.066459365,0.0049490607
situation,because I should have behaved differently ,emotion,distress,0.5829301,0.39269805,0.024371844
situation,"Las week my sister and I facetime. I didnt show much interest. Later that day, my cousin told me that my sister was sad because of my behavior. ",emotion,distress,0.8057691,0.18270518,0.011525751
situation,sad,emotion,distress,0.7283445,0.22596292,0.045692593
situation,try to call her and appologize. ,emotion,distress,0.14239676,0.7984375,0.059165776
situation,I don't think I can get all my work done today.,emotion,distress,0.93941075,0.05554184,0.0050474103
situation,I have a lot of work to take care of.,emotion,distress,0.57881105,0.38357824,0.037610777
situation,I won't get all of my work done.,emotion,distress,0.83544165,0.15248139,0.012076938
situation,I could get fired.,emotion,distress,0.81656444,0.17164409,0.011791575
situation,I could lose my home.,emotion,distress,0.8820762,0.10913424,0.008789599
situation,My boss talked to me today on my coffee break.,emotion,distress,0.005715374,0.4966505,0.49763408
situation,Nervous,emotion,distress,0.4675538,0.48777062,0.04467561
situation,Talk to my boss.,emotion,distress,0.10745166,0.8107509,0.08179739
situation,She doesn't like the way I look.,emotion,distress,0.76363283,0.2275185,0.008848678
situation,I don't find myself very attractive.,emotion,distress,0.9242714,0.069703855,0.0060247737
situation,I have a big nose and big ears which doesn't make me look good.,emotion,distress,0.9496584,0.044735786,0.005605849
situation,I asked a co-worker out today but she said no.,emotion,distress,0.41701636,0.5646131,0.01837044
situation,disappointed,emotion,distress,0.8419006,0.14321719,0.014882275
situation,Nothing,emotion,distress,0.30227673,0.56760937,0.13011387
situation,I can't lose the weight I want.,emotion,distress,0.6943198,0.28095305,0.024727158
situation,I am eating too much food.,emotion,distress,0.88556087,0.10504027,0.009398873
situation,I don't have the discipline to diet.,emotion,distress,0.79943824,0.18949606,0.011065692
situation,I have poor willpower.,emotion,distress,0.9065903,0.08375858,0.009651146
situation,I am trying to diet but I gained weight this week.,emotion,distress,0.5571382,0.4059266,0.03693523
situation,Depressed.,emotion,distress,0.6600227,0.30791768,0.032059696
situation,Go off of the diet.,emotion,distress,0.33491474,0.6271174,0.037967913
situation,He doesn't think I am interesting.,emotion,distress,0.6694354,0.30373183,0.026832797
situation,I don't know enough things to talk about.,emotion,distress,0.7801658,0.20729654,0.012537615
situation,I am not very smart.,emotion,distress,0.9151384,0.077075034,0.007786517
situation,I only had average grades in high school.,emotion,distress,0.416584,0.52682656,0.056589425
situation,I tried to have a conversation with someone at a party but he walked away.,emotion,distress,0.5021843,0.47253847,0.025277259
situation,Sad,emotion,distress,0.6989043,0.26401702,0.037078775
situation,Leave the party.,emotion,distress,0.46616632,0.5047357,0.02909801
situation,I don't want her to leave home.,emotion,distress,0.74194336,0.2482595,0.009797127
situation,I will miss the things we do together.,emotion,distress,0.37410784,0.44089553,0.18499658
situation,We have lots of fun together.,emotion,distress,0.002182366,0.018580418,0.9792372
situation,I have a great relationship with my daughter.,emotion,distress,0.0014421771,0.01467927,0.9838786
situation,I love my daughter.,emotion,distress,0.0032674912,0.012949222,0.9837833
situation,My daughter told me what college she wanted to go to.,emotion,distress,0.038838696,0.8829885,0.07817281
situation,Sadness,emotion,distress,0.82124853,0.16204283,0.01670862
situation,Hug my daughter.,emotion,distress,0.03928718,0.4225059,0.53820693
situation,She doesn't think I am worth going out with.,emotion,distress,0.7928802,0.1973502,0.009769674
situation,I wasn't good enough for her.,emotion,distress,0.7396008,0.24131282,0.019086435
situation,I would think that I am unattractive.,emotion,distress,0.9585265,0.038365975,0.0031075913
situation,No one would want to date me.,emotion,distress,0.84489805,0.14635944,0.008742568
situation,I would be alone forever.,emotion,distress,0.77156067,0.21298932,0.015450046
situation,A coworker that I like tells me they are too busy to go out with me.,emotion,distress,0.26929763,0.56401646,0.16668586
situation,Hurt,emotion,distress,0.7187393,0.25593245,0.02532824
situation,I would get an unbiased opinion on my attractiveness and then fix what I could.,emotion,distress,0.1105787,0.7677802,0.1216411
situation,I need self discipline.,emotion,distress,0.31841105,0.635939,0.04564994
situation,I am not controlling my own thoughts and actions.,emotion,distress,0.4032616,0.5685764,0.028162083
situation,I would be unable to get any difficult task completed.,emotion,distress,0.88717437,0.10719514,0.0056305765
situation,I would miss out on promotions and raises at work.,emotion,distress,0.57015103,0.37759417,0.052254755
situation,I would be stuck where I am.,emotion,distress,0.7777695,0.20554744,0.016683102
situation,I have been trying to write an essay for two hours.,emotion,distress,0.58842456,0.37744075,0.03413474
situation,Pissed,emotion,distress,0.81261253,0.16475396,0.022633536
situation,"I would buckle down, get my mind right and finish the damned essay.",emotion,distress,0.6052819,0.34998626,0.04473187
situation,I can now look for a job I like.,emotion,distress,0.014317641,0.25172907,0.73395336
situation,I was fired from my first sales job for not meeting my quotas.,emotion,distress,0.8981281,0.0958104,0.0060614683
situation,relief,emotion,distress,0.058404665,0.73277634,0.20881909
situation,I would go look for a job that I was better suited for.,emotion,distress,0.07846505,0.63687205,0.28466293
situation,I am unable to do this simply damned thing.,emotion,distress,0.97632366,0.02136317,0.0023131585
situation,I am incompetent.,emotion,distress,0.9425435,0.050563596,0.0068929316
situation,That I am an idiot and can't do anything right.,emotion,distress,0.97046566,0.02684876,0.0026856465
situation,I will fail at everything in life.,emotion,distress,0.9384372,0.055177417,0.0063853324
situation,I will never be happy.,emotion,distress,0.96957177,0.026851168,0.0035770268
situation,Threw a conniption when unable to complete an Amigurumi project for my niece.   ,emotion,distress,0.7296816,0.2523742,0.017944157
situation,Anger,emotion,distress,0.69911236,0.26988634,0.031001316
situation,Go back to the beginning of the pattern and start again making sure I do everything correctly.,emotion,distress,0.042405333,0.7326426,0.22495218
situation,I want friends so I won't be lonely.,emotion,distress,0.08519161,0.4687142,0.44609413
situation,If I am unlikeable then I won't have friends and will be alone all my life.,emotion,distress,0.9247079,0.0713565,0.003935563
situation,They don't like me enough to wave back,emotion,distress,0.77017725,0.21536216,0.014460644
situation,I may be unlikeable.,emotion,distress,0.8544761,0.13826968,0.0072542615
situation,"while walking down the street I see someone I know, wave at them and they don't acknowledge my wave.",emotion,distress,0.21831772,0.6890859,0.09259643
situation,Disappointment,emotion,distress,0.8595668,0.12240468,0.018028492
situation,I would try to make better impressions on people I meet.,emotion,distress,0.010084386,0.3537985,0.63611704
situation,I am trying to lose weight but nothing works.,emotion,distress,0.7734478,0.20714837,0.019403754
situation,I would mean that even though I am trying to diet I do not have the self control to lose any weight. ,emotion,distress,0.57192475,0.3966384,0.031436868
situation,I have e been trying a number of diets and have been hitting one diet very hard. At the end of the week I weighed myself and found out I had gained a pound.,emotion,distress,0.50940126,0.43221295,0.05838578
situation,Frustrated,emotion,distress,0.8021976,0.17753057,0.020271935
situation,I would continue on with the diet and eliminate anything that was not on the diet and try to exercise more.,emotion,distress,0.060235754,0.80372053,0.13604367
situation,I tried to let them know I would be to busy to see them during their visit.,emotion,distress,0.37443477,0.58191806,0.043647166
situation,It would be upsetting because I tried to do the right thing,emotion,distress,0.79492164,0.1919432,0.013135191
situation,I was honest about my time and they still did not appreciate it.,emotion,distress,0.7618273,0.22622123,0.011951548
situation,Some family members have been planning a visit for the past six months. I asked them to postpone their trip because I knew I was going to busy. Later I found out that they were very hurt.,emotion,distress,0.7789487,0.20733327,0.013717978
situation,Anger,emotion,distress,0.69911236,0.26988634,0.031001316
situation,I would try to reach and and explain why I would have been to busy and to reschedule their visit.,emotion,distress,0.23997952,0.73203915,0.027981302
situation,The position is filled before I have a chance.,emotion,distress,0.42717758,0.53891987,0.033902574
situation,It would mean that I am not even worth interviewing and I would be frustrated and upset.,emotion,distress,0.9649962,0.03326502,0.0017387316
situation,I have applied to many jobs but I keep getting call after call that the position has been filled.,emotion,distress,0.37729916,0.5574485,0.06525234
situation,Frustrated,emotion,distress,0.8021976,0.17753057,0.020271935
situation,I would keep applying for jobs and hope I eventually got an interview.,emotion,distress,0.034002945,0.6330675,0.33292958
situation,The person does not feel like I am worth talking to.,emotion,distress,0.9042298,0.091835245,0.0039349617
situation,I would mean that people see me as a boring and unintelligent person. It would make me feel sad that someone did not feel it was worth their time to have a real conversation ,emotion,distress,0.9469608,0.04845246,0.004586712
situation,I am at a party where I only know the host. I strike up a conversation with someone but he only gives me one word answers and then walks away.,emotion,distress,0.57990766,0.3759756,0.04411671
situation,Sad,emotion,distress,0.6989043,0.26401702,0.037078775
situation,I would try to shrug it off and see if I could find anyone else at the party who wanted to chat.,emotion,distress,0.03753241,0.831693,0.13077454
situation,My mother in law thinks I am an incompetent father.,emotion,distress,0.93857604,0.05850234,0.0029215955
situation,I take care to watch my daughter and she has never been hurt under my watch. I generally resent being told that I am doing a bad job raising my children.,emotion,distress,0.59049124,0.33903185,0.070476905
situation,It would mean that I take criticism of my parenting skills personally ,emotion,distress,0.68764967,0.29857886,0.013771472
situation,I know how to watch my kids and do not need anyone reminding me how to do it.,emotion,distress,0.2594761,0.6010481,0.13947582
situation,"At dinner my mother in law kept trying to tell me how to watch my daughter and was being condensending, I finally got angry and told her to mind her own business.",emotion,distress,0.9229067,0.0728328,0.0042604865
situation,Anger,emotion,distress,0.69911236,0.26988634,0.031001316
situation,I would eventually apologize for my outburst but remind her gently that I do not appreciate her nagging.,emotion,distress,0.66732657,0.3126877,0.019985726
situation,That person is probably lying and doesn't like me.,emotion,distress,0.9595655,0.038395442,0.002039055
situation,Maybe something is unlikable about me.,emotion,distress,0.9639018,0.034016322,0.0020818738
situation,I won't be successful at making friends.,emotion,distress,0.7996903,0.18550432,0.014805429
situation,I will live a lonely life.,emotion,distress,0.64733607,0.318931,0.033732947
situation,I offer to make plans with a coworker but they say they are too busy to hang out with me.,emotion,distress,0.47134674,0.4904012,0.03825198
situation,rejection,emotion,distress,0.42391858,0.49152187,0.08455956
situation,try and present myself as more interesting to people,emotion,distress,0.018064085,0.32936105,0.65257484
situation,I must not be doing this diet thing right.,emotion,distress,0.89523166,0.09797904,0.0067893085
situation,I won't be successful at losing weight.,emotion,distress,0.75809926,0.22578594,0.016114809
situation,I will feel bad about my appearance.,emotion,distress,0.9155909,0.07915161,0.0052574724
situation,It will affect my attitude negatively.,emotion,distress,0.9425349,0.054305747,0.00315931
situation,I've been trying hard all week to lose weight and I find out I actually gained a pound.,emotion,distress,0.4378556,0.47337177,0.08877263
situation,hopeless,emotion,distress,0.32669324,0.60414696,0.06915982
situation,Try a different diet for next week.,emotion,distress,0.046686348,0.8906011,0.06271251
situation,I must not be good at persuading people.,emotion,distress,0.87567323,0.11695022,0.0073765097
situation,I will get pushed around in life.,emotion,distress,0.6853904,0.29873148,0.01587811
situation,I won't get the relationships I want with others.,emotion,distress,0.60920334,0.36224848,0.02854817
situation,I'll be constantly disappointed with life.,emotion,distress,0.9638481,0.03222836,0.003923556
situation,I was a car salesman for six months but was fired for not selling enough cars.,emotion,distress,0.87793696,0.11511135,0.006951762
situation,frustration,emotion,distress,0.5709473,0.36281443,0.066238254
situation,Read self-help books.,emotion,distress,0.07711891,0.78952104,0.13336006
situation,I am miserable because I have such a hard time saying no.,emotion,distress,0.9518124,0.041790053,0.0063976413
situation,I will continue to get stuck in situations I don't feel good about.,emotion,distress,0.92575574,0.06958109,0.0046631987
situation,I won't be very happy with many outcomes in my life.,emotion,distress,0.9522733,0.04462265,0.0031040756
situation,I will feel helpless in controlling how my life turns out.,emotion,distress,0.8876359,0.10661214,0.0057520005
situation,A friend of mine was pressuring me to see a movie I didn't want to see.  I tried to sheepishly get out of it but did not want to disappoint him so I just sort of agreed when I didn't want to do it.  So I ended up being miserable for two hours watching a movie I did not enjoy.,emotion,distress,0.8452481,0.13514188,0.019610098
situation,bullied,emotion,distress,0.69529295,0.28482732,0.019879729
situation,Next time I will say No and tell him that I didn't enjoy the last movie I was bullied into going to.,emotion,distress,0.9043518,0.09008655,0.005561657
situation,He must not be as nice as I thought because he snubbed me.,emotion,distress,0.92959636,0.06576339,0.004640275
situation,I probably don't accurately perceive people when I first meet them.,emotion,distress,0.85491997,0.13865797,0.006422061
situation,I am at risk of making bad friendship choices.,emotion,distress,0.9213786,0.07478494,0.0038363638
situation,I will continue to get hurt and attached to unhealthy people.,emotion,distress,0.97574925,0.022142384,0.0021084193
situation,I wave to an acquaintance I see on the street and do not get any response.,emotion,distress,0.49270067,0.4800156,0.027283667
situation,annoyed,emotion,distress,0.77359766,0.20160803,0.02479438
situation,Make no more effort to interact with this person.,emotion,distress,0.8305056,0.16057803,0.008916403
situation,I'm not succeeding,emotion,distress,0.81951886,0.16844377,0.012037436
situation,I will be fat forever,emotion,distress,0.6701316,0.2772879,0.052580476
situation,I won't be attractive,emotion,distress,0.9214601,0.072404906,0.006134947
situation,People won't like me,emotion,distress,0.91467583,0.080092415,0.005231719
situation,My wife might become less attracted to me,emotion,distress,0.685811,0.2977099,0.016479079
situation,I might lose my wife,emotion,distress,0.8907246,0.10158055,0.0076948395
situation,I could be alone,emotion,distress,0.3641376,0.56952477,0.06633767
situation,I gained a little weight while trying to diet,emotion,distress,0.3363996,0.6115509,0.052049413
situation,disappointed,emotion,distress,0.8419006,0.14321719,0.014882275
situation,I would try harder to lose weight,emotion,distress,0.11660491,0.7557355,0.12765959
situation,I'm not good enough to my family,emotion,distress,0.9636221,0.033038538,0.0033393512
situation,I haven't done what is right for my family,emotion,distress,0.7923218,0.19727758,0.010400604
situation,I hurt my family's feelings when I asked them to postpone visiting me again.,emotion,distress,0.9583503,0.039734755,0.0019150132
situation,ashamed,emotion,distress,0.7127552,0.26412392,0.023120878
situation,I would try to change my plans and invite them,emotion,distress,0.036785945,0.7926609,0.17055318
situation,I'm never going to get a job,emotion,distress,0.88025063,0.10873848,0.011010932
situation,I might lose my house and my family,emotion,distress,0.9404739,0.05510512,0.004420919
situation,I didn't get the job I applied for,emotion,distress,0.85944253,0.1304018,0.010155654
situation,disappointed,emotion,distress,0.8419006,0.14321719,0.014882275
situation,I would apply for more jobs,emotion,distress,0.0082728965,0.30090627,0.6908208
situation,I'm going to be alone,emotion,distress,0.7395144,0.23902015,0.021465398
situation,I won't find anyone else to love me,emotion,distress,0.34341785,0.5014788,0.15510333
situation,I won't be able to live a happy life,emotion,distress,0.80932283,0.16022357,0.03045352
situation,My wife has left me,emotion,distress,0.6717904,0.31211954,0.016090082
situation,afraid,emotion,distress,0.4739657,0.4900212,0.03601314
situation,I would try to move on and rebound,emotion,distress,0.037919853,0.68246686,0.2796132
situation,This sadness wasn't as bad as it will be when it happens for real.,emotion,distress,0.47373584,0.43014115,0.096122965
situation,This sadness will be drawn out for much longer,emotion,distress,0.84989136,0.14099026,0.009118298
situation,I'm not going to get to start to recover for a long time. This is agonizing.,emotion,distress,0.9471656,0.047140162,0.0056941737
situation,"My dad has stage four lung cancer and it took a very bad turn. For a few days it looked like he would die. I spent days grieving. When he began to recover, and it was obvious that he would be coming home again, I realized that I would have to go through this emotional turmoil again when the time comes when he really approaches the end.",emotion,distress,0.91506046,0.07516617,0.009773372
situation,sad,emotion,distress,0.7283445,0.22596292,0.045692593
situation,Try to carry on and hope for a miracle.,emotion,distress,0.014252002,0.47378525,0.5119627
situation,I worked so hard and got nothing. ,emotion,distress,0.6776605,0.26207903,0.06026039
situation,I would need to work harder.,emotion,distress,0.5443577,0.43548074,0.020161584
situation,review my eating and recount calories,emotion,distress,0.18232332,0.7818701,0.035806525
situation,I gained a pound after dieting for a week. ,emotion,distress,0.52506775,0.4162117,0.058720578
situation,frustration,emotion,distress,0.5709473,0.36281443,0.066238254
situation,evaluate foods and reread the diet plan,emotion,distress,0.12810545,0.83397627,0.0379182
situation,I need to get better at this. ,emotion,distress,0.21088685,0.51982015,0.26929298
situation,I might be incompetent at this task. ,emotion,distress,0.9031497,0.08979553,0.007054777
situation,I could get really frustrated.,emotion,distress,0.91980714,0.07425911,0.005933835
situation,my behavior might be unacceptable. ,emotion,distress,0.9304043,0.0630423,0.006553445
situation,I could get judged harshly for my behavior. ,emotion,distress,0.86390215,0.12942772,0.0066701937
situation,Putting together sentences.,emotion,distress,0.16703592,0.68221384,0.1507502
situation,annoyed,emotion,distress,0.77359766,0.20160803,0.02479438
situation,calm down and refocus,emotion,distress,0.11919701,0.7291012,0.15170187
situation,"marriage is forever, which means not quitting when it's difficult",emotion,distress,0.045132015,0.46746317,0.48740485
situation,I believed in the commitment and he did not. ,emotion,distress,0.31263912,0.5661499,0.12121098
situation,I was foolish to commit,emotion,distress,0.8411609,0.1467512,0.012087991
situation,"marriage is really an illusion, not a sacred vow",emotion,distress,0.6516509,0.3310114,0.01733765
situation,not everyone believes in religion as much as I do,emotion,distress,0.3507671,0.6117957,0.037437182
situation,My spouse has left and the decision is final. ,emotion,distress,0.16034745,0.78689045,0.0527621
situation,blindsided,emotion,distress,0.4311238,0.5100661,0.058810122
situation,question faith,emotion,distress,0.18759608,0.75823575,0.054168202
situation,Why does she always do this?,emotion,distress,0.84524053,0.1477392,0.0070203263
situation,She is not listening to me. ,emotion,distress,0.8559549,0.13595621,0.0080888495
situation,I can't get what I need form her. ,emotion,distress,0.6490887,0.32111272,0.029798552
situation,Similar situations will repeat in the future damaging our relationship. ,emotion,distress,0.7848587,0.20393533,0.01120594
situation,I was sharp with my mother. ,emotion,distress,0.102295384,0.7738303,0.12387438
situation,angry,emotion,distress,0.7658094,0.194679,0.039511666
situation,remain calm and remind her of repeated behavior ,emotion,distress,0.35626382,0.60280347,0.040932775
situation,maybe he did not see me,emotion,distress,0.36887106,0.6017343,0.02939462
situation,I would wonder if I was being avoided. ,emotion,distress,0.34811354,0.6148358,0.037050605
situation,I might not be likable,emotion,distress,0.8821351,0.10818565,0.009679257
situation,I would be isolated from people. ,emotion,distress,0.7162771,0.2646584,0.019064493
